uuid,integrity,truthfulness,factuality
cd46c0ca-c2f2-4e90-b701-5f549eb536f3,1,1,1
32d07ac3-dae2-4195-910c-cbda9249754d,1,1,1
84c98302-b20a-48b7-ad86-6c200a2c8765,1,1,1
23c624eb-8fa2-4f16-a902-066892ee65fd,1,1,0
bd8616f3-3f8c-474d-9a83-99367fc77ec7,1,1,1
dda4c478-2e5a-4dfc-b5e3-ce85afc58ee9,1,1,1
705b9de2-f49c-4695-86f1-c20e197fa9e5,1,1,0
85cd9334-a77a-457b-b8c4-0e58226613a5,1,1,1
6ee82be4-b132-4ffb-9fae-b6e59623ffc1,0,1,1
0fff5edf-37f6-4380-89bd-5f81ec2a6173,1,1,0
a11dcc3e-1881-4cc4-8951-6ab504da1dbb,1,1,1
e1b7e4db-f403-47a5-9779-7fabd19b8718,1,1,1
c310154e-1298-4128-af66-7305add82ad2,1,1,1
97292674-1ef2-4e3d-97bf-e475d25257cd,1,1,1
a527e54d-8db5-4b1c-9cde-1adc7c7d1626,1,1,1
babc5409-dc6d-4421-82c4-67a7c9c0486a,1,1,1
1b3513ba-36bf-437c-812f-4af852ce4ae1,1,1,1
7cc06d12-0dcf-496c-a5af-8c5c1353af74,1,1,0
1e179e6a-f682-41fe-8a6e-10001ae8a654,1,1,1
b24f8e5a-f341-4772-bf5a-d336368d26c8,1,1,1
46ee221f-9392-46b2-81b7-c51b575692dc,1,1,1
52b6c80f-8085-4c13-8d12-c496f2460fe5,1,1,1
375cb5de-cd8c-4b1e-b25d-8c607fcef3fd,1,1,1
fd8798c8-f5e7-4030-9ba3-79ffed6d60a1,1,1,0
a34819e5-6bcc-4cea-b3f5-4875eed45578,1,1,0
67e911f8-fbbb-4f30-9ffe-e10d750397a6,1,1,1
7c1c77a8-d0da-42c3-9b10-da2277288c73,1,1,0
8e33b52a-8185-4bff-943d-edca84c618d9,1,1,1
c9aaa88d-22e1-4608-83d4-4af0dda34f2f,1,1,0
8b93dcf6-6117-479e-a031-ce8ed17eef40,1,1,1
1a536b85-5fb6-4fcb-ac57-aace457151ac,1,1,1
4bda1af9-0778-4768-abd5-e813f4ff11f1,1,1,0
1be2be46-685d-452e-a808-89f6f929aff4,1,1,1
853be854-7590-4011-adde-b38abca23854,1,1,1
e08c31c3-70ec-44de-9f1f-ebd4e6641c87,1,1,1
0ee1bd20-3b22-4619-a249-30fe598ee7c8,1,1,1
82159a02-8635-4ba9-84e8-30426327aa5b,1,1,1
2eff2dbc-71ca-496e-be94-8167eca5472d,1,1,1
dd0b19fa-fb8c-4589-a90b-e2f91db908ec,1,1,1
0e7953af-88a5-4498-8b18-4640ef962410,1,1,1
7851a6c8-af1a-4099-8716-3353a48b7d72,1,1,1
39811263-de19-486d-81ae-2bae58807e62,1,1,0
0c72901e-0e7d-430d-98d2-15a113838c47,1,1,1
ce84032b-67b2-4be4-b0f3-c070c6422c07,1,1,1
7bbd9d4a-aaeb-4333-ab6b-7e70249ecbad,1,1,0
b87be2ac-ba80-49b3-b181-6676b72ca279,1,1,1
f0ff7930-9a79-461d-b874-8ddb39f8d8ea,1,1,1
03cd6171-64ce-47e1-807a-4517073b767b,1,1,0
b4929865-135b-43a2-95b2-51fca019564f,1,1,1
17801ddc-9daf-4381-942d-0a6c38d9aa61,1,1,1
ef55e632-6f36-471b-a7b4-88861598d216,1,1,1
a695d59a-2978-4efa-aea6-7398a4ab7cce,1,1,1
087cc41b-8bb1-4535-9ad5-eae69fd14faa,1,1,1
536167ec-3388-492e-abc1-e3e5020ce9ff,1,1,1
93c7d43c-52ac-460a-8e46-739669e6b125,1,1,0
f60d9302-f1eb-49ff-9d33-179226e5fa62,1,1,1
0ce48c9b-6725-4015-818c-c1ff3c40b490,1,1,1
9435e60c-2350-482c-bf0f-261f949d6649,1,1,1
90961f07-8593-4b9f-8170-e895727d987d,1,1,1
cfa5ec54-f1cf-4fbd-8f59-7d498980cf68,1,1,1
8d707fa8-2b63-49e3-98a6-28fce5a97ec4,1,1,1
ff2e473b-f91e-4576-bba1-07e51bc17ef3,1,1,0
751e3d4c-7fef-42d6-ac7b-e3d8942696dd,1,1,1
35d7cdf4-ab61-4a6f-80d1-20f06fb6d0d5,1,1,0
cf23f812-27ab-4c2c-bdab-82419d10995b,1,1,1
3f5ece52-3c75-49f8-9407-61b3d639e5ce,1,1,1
fb85ef68-d26d-4f98-b39a-dbc8d8a84243,1,1,1
a2b2fdae-2c72-43de-bc5a-92ab65fe950a,1,1,1
b41a9e04-471c-45b6-8cd3-9f000f7502d1,1,1,1
301ffeb8-f758-4cd9-9f6c-39f713d96c79,1,1,1
583e1bbb-25e6-4558-8edd-52ea37c2bf26,1,1,1
f6a84799-4d6b-4e09-a82f-206afb620a2f,1,1,1
7060bf52-9eca-4983-8475-d8bb6692c301,1,1,0
95849908-74d2-47f6-bec1-8ccdb96c7c8a,1,1,1
22bf9c61-f0fa-46be-8ae2-6b13299db2d2,1,1,1
85c64637-e7dd-4de8-8873-1c79a19be056,1,1,1
fa5ed86e-9dbc-463d-81d8-c0a651f72e7c,1,1,1
40fcbea4-9234-416c-aeaa-127fa43b40b4,1,1,0
43df49ed-c4b8-44f5-ac3a-34230df4840d,1,1,0
dcc6bd0d-549e-4e77-8c76-36c47d05f857,1,1,1
263ef172-3445-4892-9708-67970df1a5d6,1,1,0
a44eddda-4c18-4474-90e2-08591f0cc2d9,1,1,1
e9026cc6-2814-4000-b182-443e400ae8a3,1,1,1
cf345583-1667-4f1e-b675-c146fbf8f6c7,1,1,1
b80cd0e8-7508-477f-ac5f-c81989741c21,1,1,0
17e79f47-feb8-4c1c-b364-ac0a8747e97c,1,1,1
41eca28d-22a2-41f4-ae36-274273afdbe7,1,1,1
edcfb039-5141-477e-a9b3-0e191b38ba81,1,1,1
8f65c942-829d-466c-bdb3-80afb48101c4,1,1,1
749981fd-ce46-4913-90de-ef8af460e43b,1,1,1
e8b9559f-f724-4f51-b780-af2e5d086c1f,1,1,1
d019450e-7140-4918-a907-b0d986cd2f8e,1,1,1
263817e1-41e2-4a65-8d19-afabdff94962,1,1,1
cbcd7b0d-fee7-45e0-88c7-285f92da43c6,1,1,0
56dcd6ff-848d-4b5b-b43a-67fcbcbf3d01,1,1,1
ba603b87-96d0-49d4-87a6-b959164bea14,1,1,1
3fa793b9-6229-4cc4-800c-e2dcba652337,1,1,1
5c6d518c-d2cc-433b-bb25-598e194fe0f8,1,1,0
599f4dec-f1c5-479f-8cdf-f1371971cea8,1,1,0
c9df69bd-cf4d-4fd0-9625-bf1f1089b41a,1,1,1
cfe1ef01-5bea-4de9-88b4-b549c7d25f39,1,1,1
deae9c07-7b21-46fb-a98e-a9b85fdca251,1,1,1
867d93f7-18bc-4603-b2da-d795148cafcd,1,1,1
fc669dba-0376-4b30-bc0b-6b78c6bf1574,1,1,1
d1726071-831c-4792-ae7d-d85912f41dd4,1,1,1
786fa873-281d-4dfa-a1b6-bcf0a821024f,1,1,1
b6d374d0-943f-41d2-a5ab-fb909f578de1,1,1,0
520dfa0b-6990-42d0-b331-1340419cb3ca,1,1,0
0f6b3a5f-62b7-4b18-9b7c-2db4bb5f3422,1,1,0
8d3de6d2-9078-40ee-887b-c480dc958ea5,1,1,0
0c170057-cdd3-4cf9-9828-cca3ebafc733,1,1,0
0c871784-d8f8-4ea8-8bd8-2adb10810db3,1,1,0
ea38e27d-22f4-4621-9462-467c15591c3f,1,1,1
9f202d7a-e554-463c-98b9-bf82785ceca1,1,1,1
647fa705-d4b3-4772-bce8-dafedc175b3b,1,1,1
8d7c12bb-38e4-43cc-aa73-94c94b38aded,1,1,1
c916d207-b59c-4aed-af9d-35146566985b,1,1,0
4274999e-f751-45dc-923c-1d1ddfc66f45,1,1,0
89e280d8-dfdd-4a9c-8ae1-1614dad42c3d,1,1,1
fe7a9af8-5c3c-4f72-b322-49d30f3af909,1,1,0
cbdfd8ae-0c2d-4d67-8f63-72e830f7bcd4,1,1,1
d9b93641-2c51-4e52-af8e-289e7619fc64,1,1,1
be70b3a3-68cf-472e-9c0e-b34c4bc968ca,1,1,1
08175ecb-f18a-4950-bc15-06ff24d1b101,1,1,1
1d8e52a7-4319-4ee3-a5c7-d7212ac79cb6,1,1,1
213d5097-c780-406f-be38-e7fd4c014bbf,1,1,1
aa76532f-31e4-4a7b-9861-67f65d31b6bd,1,1,1
deab1137-76b0-42c9-a0d7-ef65430d7e78,1,1,1
e30684ca-2ca5-47b0-9077-e072e3cccc7d,1,1,0
74fb969f-a3a4-4808-a489-ae073bd042af,1,1,1
e3a12f50-00fd-41fc-a24e-49fffc3b83f2,1,1,1
0798a6f6-c3b6-4e46-87cf-46d08b6fd347,1,1,0
0927d1da-c3b2-4ff1-804f-39721884588c,1,1,1
54bbb77e-c437-4a9a-b650-e9911d9b127b,1,1,0
61074c41-9def-4f96-8b2d-d8d025618249,1,1,0
951dd586-4713-48c4-a4e3-5ff9b64129da,1,1,1
10777b6d-f569-4e83-81a4-c73349b60c21,1,1,1
3e2c84f9-c222-44aa-9eac-367d462a267b,1,1,0
4368e39e-0645-4c8c-a285-2aba7eaf0d93,1,1,1
4744464c-44fd-4170-a22b-29862b50d79d,1,1,0
ae05ed0d-f805-466e-828b-705a9934d519,1,1,0
0715a68b-c3df-4e7c-880b-6a0dcf8a3ccf,1,1,1
08c3b0a1-5e8e-472a-aad5-9ab54402da2d,1,1,0
620a1923-b36c-44cf-bff7-a034864e1698,1,1,1
391c7191-0012-40c1-8f40-c9a511b2e004,1,1,1
449da9d5-1f33-4130-adbb-e036b890d0f1,1,1,1
c2b3c1eb-4e2c-41a7-9190-8cfe3c169d46,1,1,1
37881575-79ac-4c6b-9431-8e0f92707f09,1,1,0
12fc6a71-a52a-43fe-b597-7de73ca78cec,1,1,0
bbcc103d-9ff6-441c-b522-443933548dcc,1,1,1
e4fc0d93-3985-4956-9422-9799a219218b,1,1,1
db5f9480-25df-4515-a3ea-5d2c87fbbc81,1,1,1
c69eedc2-3ede-4fd6-99d5-82a1626c3de3,1,1,1
b1f365fb-098b-4ba8-89b5-d8ec8c1d8363,1,1,1
b3d9024c-ea67-4bc2-9291-2e942e97254b,1,1,1
c4073848-6f58-4c61-946c-8b691823e5a4,1,1,1
de56df37-7a58-499a-a6c7-2ace8d6fa044,1,1,1
ca1f3829-db36-476c-bf1f-e0d49b34f0be,1,1,1
51787f27-5a6d-42fe-ae52-738f5c0f6cbc,1,1,0
70eadc17-2ad5-4daf-b1d7-3aef3e281d14,1,1,1
d7fb1e07-a644-4b97-8165-a06f497a093d,1,1,0
5c01dce6-8b88-45cf-8f92-e738ab0651b5,1,1,0
aced2319-3ce1-4cbe-8207-8e7715fc40bc,1,1,0
c7068baf-03eb-4ff0-9e81-507adf0d3bba,1,1,1
a8a67112-4115-4209-b1a5-1c6af0df3328,1,1,0
d733bfbb-297a-4050-af40-3ced57530f8f,1,1,1
6388d600-a1f0-4a40-9350-2616e5f5108e,1,1,1
bd290c6a-3a2d-4d53-bcb2-38d9009ce080,1,1,1
e600c686-594f-48a0-afa9-7ccbe17fe2b6,1,1,1
12f85cb1-d566-41a2-a33b-8767ad386568,1,1,1
6bddf16e-be0b-49cc-8934-540aee32864c,1,1,1
18825504-484b-473b-ba7c-cd201b6f9318,1,1,1
9b834b09-55f3-408d-a2a9-41e66647fe64,1,1,1
eb7441ed-0f6e-4a99-9120-2522384b7642,0,1,1
00fb91dd-4f94-4eff-87b4-c9ff754812ef,1,1,1
2a8faf0c-b4ad-4856-881a-5f3b71f6091f,1,1,1
b83b9e00-807f-4531-be88-17f23ab53db9,1,1,1
ec916af2-09cf-4f25-98b7-6ffc9d977dce,1,1,1
02363cb1-f7ca-4561-8b96-5518bddc4175,1,1,1
15578e88-2a2a-4424-b256-7f95d99a794b,1,1,1
0fc45a99-786c-401c-b4db-fdeb96a9bec6,1,1,0
5119d7c1-9c65-4e41-af62-c66cc5ef1fc1,1,1,1
77ac04d1-62b7-4d05-a980-c58e0d914fa7,1,1,1
3f7ea76e-763e-4fd9-99f8-4dc10e0b759b,1,1,1
1aa4b27e-dbfb-417e-82f4-0a62b893208e,1,1,1
2224c202-03f3-43b0-9080-78b26c937851,1,1,1
5fac80d5-1e26-4f89-8e61-477c80ae35a3,1,1,0
02ab3691-cac9-4a80-802c-afd6773c1928,1,1,0
657beb64-bc66-4ebd-8eba-01d617a6588e,1,1,1
d128567b-f092-4eba-8996-a56b07a3e11f,1,1,0
63b70d83-d05b-4b95-89b2-c1994ab73185,1,1,0
6695912b-7218-443c-955f-0d8bfcdab3f8,1,1,1
1435c027-5405-4e0f-baa7-0d6120b90e74,1,1,1
2bca7ced-8e71-4404-bbac-80842f2a137a,1,1,1
27c2d40c-43e1-43d5-a889-96319865cf4b,1,1,0
c1efa38d-c0d6-43d3-a597-4dd99b881c07,1,1,1
223cea8c-213c-47fa-baaf-202af06db8ee,1,1,1
759e0f2d-e15f-4cf3-a77d-e9db2878c645,1,1,1
1a5f429a-31fb-4be0-bb56-fa50c90cd28c,1,1,0
07738b1e-3797-4ea4-8c17-abf7e0d87e93,1,1,1
e630a51f-1258-4390-9f0b-bf2dd2a9f7d8,1,1,1
d4cfa423-0d5b-4fc1-bb88-e083283d3f4a,1,1,0
2a96c748-5a61-4fe2-909b-cf3d4bb7cdf2,1,1,1
d395d979-e1a5-4d4a-9ed1-03695f59d4ed,1,1,1
d8a862af-a66d-4fcf-98fd-477fdc5b3252,1,1,0
f5d7e921-ae64-4b10-81c8-c869418b39b4,1,1,1
379b27dd-684f-42da-ab67-d2974771bd50,1,1,0
9b36e744-74d8-4dc8-a7b2-7fd9df6ca18c,1,1,1
27603329-0ce7-41bc-aadc-75a39095bde7,1,1,1
81ee8642-c6f1-4974-8f63-396938a7054b,1,1,1
a939ef57-e444-406f-85fa-519cfdb44fa9,1,1,0
40fbe2d4-457c-46ba-a6a9-f9914746a31a,1,1,1
938f475d-2442-4150-adbd-138f9eedb6e7,1,1,1
fd90dce6-61bd-4300-b830-ba0002d1f3f0,1,1,0
cd89c582-1a37-439c-8538-6a7db497d8fe,1,1,1
463c27d5-6105-4392-af4d-a677ba16316f,1,1,1
ff9d4a00-7c6a-436a-90aa-1ef2c432e44f,1,1,0
8f9c78fd-f7a3-4828-9f56-1a25436ba489,1,1,1
c5cc7c2e-7897-49bf-ac72-bf22f15c974e,1,1,1
3329947e-6e0b-4dd3-b9d2-14e5f2febbb1,1,1,1
00c9025e-3896-4bab-ac76-6c7e9e88fd33,1,1,1
c93b5e60-4b94-47c8-b408-928acb6fb12e,0,1,0
6115050d-599b-47d5-bbb3-6860bf3c2330,1,1,0
a1a7663d-349d-493d-8388-1c7853a7c1f1,1,1,1
46135346-3084-4a8d-9195-28bc44184a90,1,1,1
98dc47fa-ce04-4c22-8182-481549388af2,1,1,1
f63f6eda-c86f-4e4a-9724-ec4ff841d520,1,1,0
0825ee3e-15fd-4c67-b6c2-74f28101a429,1,1,1
6dd924e9-a7dc-413c-8600-972abb583327,1,1,1
ee9ad05e-8a07-4ab8-8063-e984b1e0163d,1,1,1
c431dc4e-64ce-47e2-9542-ec5d009874f1,1,1,1
bbd7107b-77c6-4c3b-a368-818bf0fa1f17,1,1,1
eb18243c-c468-47c9-a028-188fa630198b,1,1,1
eb0f3828-3f36-451b-8e5c-0b0db60f0390,1,1,1
8393c4d9-9a17-4458-baf7-0bf123c4796f,1,1,0
14cb1ce9-39c2-42d6-a576-298568fdf40c,1,1,1
5a4404ac-cc25-4d99-b73a-9360b38468a4,1,1,1
e808521a-aeb0-4341-8d39-059565b03cc2,1,1,1
2a52ba60-10a9-4d77-9a3f-0066c42a0189,1,1,1
bd8faff4-e706-4efc-be33-fe587e4fa43d,1,1,1
060d3341-d1b8-4ae1-81c5-64433603ad0b,1,1,1
fe3aff55-bd3f-4fc7-84fa-e3f1424f3605,1,1,1
b2c5d81f-6f0d-49ea-9e88-f0ae552d1188,1,1,1
50051d7a-0ce9-45fb-a241-22ceb920f841,1,1,1
73bbfd3c-7216-4c65-bfce-ae686bbba29f,1,1,1
dfb67682-3f17-4f8b-bf44-dcb5eeb0c7d4,1,1,1
354e320a-073f-46b5-952c-ec7dcdb97c5a,1,1,1
2f67898f-4654-4949-801c-890c8a5f2707,1,1,1
c1aadf3a-1137-4880-8f11-806ee91c9cf9,1,1,1
c1368009-efb3-455a-b623-e78a66d7b3de,1,1,1
b571ab77-712b-44dc-96df-e5d93e56d4a8,1,1,0
9d6d99f3-2057-4266-8d36-893004391a19,1,1,1
44f74959-cb01-4c46-ba4d-c940c41c8416,1,1,1
b03484b8-3069-4f4b-91da-de17d08c69e7,1,1,1
b4a8a96b-4767-4161-a662-4bf192085365,1,1,1
5ba6b87d-2a0c-43a8-85d6-b795abfee292,1,1,1
4267d7c2-c4c9-422a-9a78-e83734d65a59,1,1,1
c9038812-25fc-4f1d-8420-1bb9827ec10f,1,1,1
6390945a-d7f3-4a23-9836-99db3793f10e,1,1,1
7277ebd2-3d07-43d1-b66a-8b999cc78825,1,1,1
fad587d8-903c-4fc3-9c71-be2997f78259,1,1,1
1f1e6640-e533-4de9-bbd5-b972647ad4c5,1,1,0
c04307ac-df9e-4ccc-bca6-12bd1060e0ff,1,1,1
609fee19-8115-4c2f-abc3-d2ec0f7785b8,1,1,1
545b3065-c577-4cc8-ab84-6f0e65d68598,1,1,1
8599f975-5591-46cf-a0d3-49420c731cbf,1,1,1
11bcde3c-41a0-485e-a96c-7b1df2fb6b23,1,1,0
08f61ff2-0488-4ec8-a009-4b060db90038,1,1,1
7def7198-759e-4406-aa26-9d34f661baba,1,1,1
10ac826a-8688-4b29-8d41-cc2ff7f9c439,1,1,0
6c10e637-c62d-489a-b74b-d72b1c310114,1,1,1
0eb243bb-0ee4-47ec-864b-8d7f75136ff1,1,1,1
80ad9be6-9d32-4f20-a22e-ae2d6a02ae29,1,1,0
8582edf4-5864-43e8-9748-1ace877af116,1,1,0
e8b2bbee-a8e1-4599-80f4-b66f00f5e7ca,1,1,1
6a3273cd-1bfa-4775-950c-c076ae7088f9,1,1,1
9f8d987e-2117-4dd5-af48-f2c9d58453b6,1,1,1
e896ba37-d3ca-4a6d-8695-95e5db52587d,1,1,0
b401f8d1-a55b-486e-809c-d8f32051276e,1,1,1
5c920c42-9a0e-47b2-a591-8a57d58fa354,1,1,1
1cb996ae-de39-472e-a2b5-768f767a04b3,1,1,1
3d292ad0-8a68-433f-92f1-b9226331fbf0,1,1,0
438a267a-9e2e-42f8-85e1-2094cf9fdef6,1,1,0
4660f871-bff4-4e53-ad54-2d73f44d0909,1,1,1
54db9086-2391-408a-8f91-4cc9ade17076,1,1,1
e46febeb-b911-4b92-a292-bcdd17cd660e,1,1,1
7a02d78a-9000-4748-88af-dd3cc0a5e537,1,1,1
5f59cb0b-352f-4b5f-9c89-17ccb3b4cff0,1,1,0
bafa9987-97c1-441f-923e-46e119ae0a34,1,1,1
76be5138-3130-4ad8-8be2-7bbf2e793530,1,1,1
fd2ea971-ebc1-41ac-937c-3c9f637135f3,1,1,0
a653aadc-6650-4e56-a3a4-b3f0db1bcd0e,1,1,1
4a6e1147-79af-4159-af98-b74b03ef36eb,1,1,0
06a9b473-c13c-4986-909b-0c4c54fa8ed7,1,1,1
781ecfd5-9f57-4e41-93d7-3d02e6b094bd,1,1,1
4e4c3fe7-c39b-4f8d-a7d4-af1ce9e4ffda,1,1,1
44e7d0a0-67df-4f12-9c8e-41d53ad479b0,1,1,1
99e46eb9-876f-491c-904d-d6d9cf4da1b1,1,1,1
9a20492e-7246-4ba6-a45c-145682178663,1,1,1
25fe2cd7-a024-4ca2-b2aa-fa37c2ac8c05,1,1,1
05e36297-db44-406c-81d4-6d5d42d5bcd8,1,1,1
477fc097-98ce-4212-901e-404e7561ed48,1,1,1
6b33d814-ec0e-4d51-9fbb-d7747521812e,1,1,1
d332d54f-a37e-46d9-b319-caa584ca406d,1,1,1
3355493a-56ce-4e2b-b995-5cc4d94dc721,1,1,1
4e06895d-177c-459e-adde-638c9950ecd4,1,1,0
9df33ef1-a56e-4a25-98c7-281402ab56bb,1,1,1
db98ee71-9902-44a6-9863-e12230f5615a,1,1,0
0b3cc632-1fb8-45ee-95a9-074b58851bea,1,1,1
16c01513-57f2-44d7-8c78-6380471ed9df,1,1,0
df424063-06fa-4115-9d6a-2ff65a23a0cc,1,1,1
7bec6d85-eca0-4056-9c2f-692f47f60c62,1,1,1
b5588a99-ed32-4cf6-8c35-6904b506f3e6,1,1,1
9e3431d7-893f-4383-bbda-c9d6cb72b02c,1,1,0
85ad910d-802d-409d-8987-493d7c4c01f5,1,1,1
69af9307-f2fe-4217-a363-7e2a6535a751,1,1,1
7ab9cd30-b861-463d-bdd1-4e1012cb4073,1,1,1
5b83d891-c6e8-497a-9f3b-a84f0bf54742,1,1,1
4b3ccabb-cfdd-42fa-a871-b9b4b1c7884c,1,1,0
f659ef85-33dc-479c-a1fb-2d9b48e4283c,0,1,1
6a42979f-6194-40b6-b4a3-1c31464e52bb,1,1,1
2812f7b9-27cd-41f7-95ec-b47c78145973,1,1,1
7d79ec35-5258-4278-99aa-a54522a6b18d,1,1,1
883f7dab-2ab4-419e-8437-35673b62bd92,1,1,1
2cf9c7e2-edeb-4263-badf-3f398c98ea09,1,1,1
3b8370a4-01be-44f9-a937-20f67480dccd,1,1,1
3aeac0ac-b17f-4651-ab5d-6ce1e1ba78ec,1,1,1
d8911fc8-078c-42bc-b532-911e2a4a37f6,1,1,1
b60bb34e-541c-4813-a0d7-e1b697c273bf,1,1,0
a4a7a2ce-29c2-4cf1-90a7-fb22e7d71afc,1,1,1
09919de1-53cc-4f40-863c-24f41f73b577,1,1,0
c16aa3fa-737c-43d7-bb78-4610000b31ee,1,1,1
a53926a8-fe2b-4ae5-8ae5-d28bec091f2e,1,1,1
3c5828b9-3fea-47f2-a522-8bf332cf505d,1,1,0
2560fd27-98dc-4fcc-abd7-7c5a96c3fad5,1,1,0
1e990bab-9e94-4729-ac73-0d45e27b9856,1,1,0
ca5abc79-5afd-4cb0-a61e-995981000fb4,1,1,0
beed75fc-d948-462b-abd7-bfdc37bb673f,1,1,0
c9f416a5-8c6f-49a4-869e-d4499e8470d2,1,1,1
0dcc6118-144c-48fe-b252-f2b6dbe201af,1,1,1
a0798362-94b5-47f0-8eeb-2c9a789a8f8c,1,1,1
ce7ce953-6452-4d76-9523-7704f670c0df,1,1,1
38eb7cc1-45a8-4a25-8baa-5f3a74e89518,1,1,1
8c34bbe3-d0dd-49b0-bb02-39eaa16b0315,1,1,1
471e199d-755f-4fb3-bc09-a8d00744b9f8,1,1,1
22f238a3-06f6-48fc-8d0b-8230c69225a4,1,1,1
b882eb9d-7cfc-4e92-9030-eeccfea3b4c8,1,1,1
b011e439-7e9b-4666-8373-847267d60990,1,1,1
b49e2354-be50-4e34-9e57-4e0f3dd54e87,1,1,1
8a16bce9-697c-4551-b299-5a74c873eba1,1,1,1
d20d4090-d732-46b5-a238-c7b42bc7c72b,1,1,1
659b1805-a29b-4da7-9fa7-34cdf01a55c1,1,1,1
2f350a03-52ec-45a2-84cf-8b2e897e6274,1,1,1
616b0027-6da8-4586-8add-8cf70890080c,1,1,1
de2eaae2-ed35-4e32-89bd-91cfae3ffbfc,1,1,1
3c004063-8d7a-46c2-b894-cc6bec5b92c3,1,1,1
d834a096-02f7-4c31-bdc6-d43bf1469b6a,1,1,1
60e25f51-48cd-4550-9099-6507a9ce4d95,1,1,0
d72d9217-8e44-48a2-9aad-bd0897a7dd97,1,1,0
8fb348ef-241a-4fc5-9d31-ad2a74f4b78f,1,1,1
b65ed0f6-72d6-495f-9014-6894178d6201,1,1,1
b8a9a753-e28e-48d9-8224-dcdab450a8e3,1,1,1
2b6522c9-9f4f-41cd-b2c7-d35c68cef0ab,1,1,1
bfe5276b-4cbf-45bf-bc2f-daae9072c654,1,1,1
cca368d9-421e-486d-8c2b-8616eb5c9844,1,1,1
074cb21f-ced2-4cfb-9822-7ba115b21bee,1,1,1
cebade80-3b0f-41d7-a706-fd11131a3ebd,1,1,0
7ca89e32-3a71-46b3-ac57-6ebdf27c7275,1,1,1
d59ff9a5-b9f1-4c75-872c-e182e5c6cc8f,1,1,1
56139101-3aae-425c-bc83-fae9bd20f9b9,1,1,1
c01b8a9d-7d00-4700-a54b-a6bcd4953379,1,1,1
ac03d4b7-2b76-4866-a4e4-d0649f80a84b,1,1,0
93eaac15-62cb-4dcb-bbdd-b3ea302b6eea,1,1,1
6160d384-d0e2-4121-90f5-39917f03a5aa,1,1,1
81a192a3-1599-448b-9959-e21c348b9333,1,1,1
558de669-29ba-46af-ae91-2e8c96ce835b,1,1,1
04eea6aa-8497-404f-9412-2574f1e10404,1,1,0
0070721f-9dd2-460b-ae76-bbb32d17a75b,1,1,1
a9f32323-a61c-4a00-a192-e9459a4e6933,1,1,1
971cf9ac-b6b0-4045-b01b-a6daab88ae77,1,1,1
31b5dc45-01c8-4823-a782-c696d8a5fee8,1,1,1
1d50ab42-5019-48ac-ba3b-a40e79ec9d12,1,1,0
d4e07293-f773-4483-b98c-16c733f7f3e3,1,1,1
c6135aa8-3476-4966-850f-68f192346e43,1,1,0
1909c5f0-ae30-473a-98d1-c39ef9a14893,1,1,1
94a50950-87e3-4453-a1d1-803c6eab0899,1,1,1
d66e9078-4556-4e42-b9c2-0eedd9372fda,1,1,1
31ecb5b0-12f3-48c4-953e-f959f0e05bea,1,1,1
1ca345f6-df90-4e8d-9e1d-44d11c73555f,1,1,1
b49ac318-9d73-4341-ae02-cb76b7b8649c,1,1,1
041f7d88-c921-4a5a-a4dc-e227afa8c618,1,1,1
f1d4340f-38c7-4e4e-ab64-3c8624f29481,1,1,0
9568b84c-ab8f-4108-9ae0-464f5c8d333b,1,1,1
5a9efb1c-f6c0-45eb-a2b6-deadbbebdad3,1,1,1
9d36d32d-cbca-446c-9171-e873fb6c38ef,1,1,1
dc6b1dd8-6049-4dff-b31a-d75168d64949,1,1,0
08c84d5d-6797-4faf-85e3-77582c2c769e,1,1,1
23edf6fc-8f20-4507-ba5d-333ca205f527,1,1,1
b840e4c3-5f42-4132-ac33-2b8d6e9b4cf4,1,1,1
edbcb567-682b-4f79-87e5-86b3c26041da,1,1,1
d90c2f4e-d173-4968-8cdc-5645618c89b2,1,1,0
f166f613-656f-422a-ad06-a8759948ccdb,1,1,1
426d79a3-ee9c-4a2b-b0b0-b185daf40487,1,1,1
b147a988-50df-456f-9f56-21ede515d8da,1,1,1
e391f046-e4b4-4483-8f84-2de6d6bf2f13,1,1,1
cf55884f-4b28-4011-af1f-06e99b640685,1,1,1
04c19b9f-8a49-43ff-8975-50bba9cf94e8,1,1,1
77f5fca3-de2c-448d-ac29-860271113db3,1,1,0
3ef796e9-0edf-40ea-bb59-5347159988d5,1,1,1
b1c16f62-6361-4f73-8cc7-03e057ee3874,1,1,0
e6239c8f-98f1-4c36-b00e-e499c2aff03f,1,1,1
10e45734-d159-4e40-891a-4b7ac1a99749,1,1,1
442b9197-6195-4ab3-b728-f6a3464e64ff,1,1,1
8a759205-3b90-4855-bdc9-b2c706008599,1,1,1
3139c15b-e5ec-4925-9a78-89c1b1e63cda,1,1,1
5b1b0f20-aa1e-4e67-b462-c724dca64c77,1,1,1
9da421e9-632c-4d57-8e64-c711ce011f09,1,1,1
b4cedb1b-ff2f-4998-a25d-d30d5d973a22,1,1,0
c3a6e263-496f-4aac-9ca1-606de92c8dfa,1,1,1
afde6def-3c6c-43e7-8f82-cee267b761c2,1,1,1
d5f8e5d9-2727-4ad8-87b2-11454bbef30f,1,1,0
95a356b0-7867-4c30-b644-91d26d871251,1,1,1
e971c36d-4cb7-4638-8e62-97371d99fdba,1,1,1
bd230db2-8966-4568-8f70-b6a25812eca5,1,1,0
